"","input","predict","freq"
"and pulled out","and pulled","out",3
"and realizing that","and realizing","that",3
"and received a","and received","a",3
"and roll hall","and roll","hall",3
"and sense of","and sense","of",3
"and served with","and served","with",3
"and sometimes the","and sometimes","the",3
"and starting the","and starting","the",3
"and still be","and still","be",3
"and stop the","and stop","the",3
"and support in","and support","in",3
"and tell me","and tell","me",3
"and together they","and together","they",3
"and told him","and told","him",3
"and took a","and took","a",3
"and up to","and up","to",3
"and used by","and used","by",3
"and very little","and very","little",3
"and washington dc","and washington","dc",3
"and watching the","and watching","the",3
"and wearing a","and wearing","a",3
"and went into","and went","into",3
"and weve been","and weve","been",3
"and where they","and where","they",3
"and who is","and who","is",3
"and why is","and why","is",3
"and work with","and work","with",3
"and write the","and write","the",3
"and year old","and year","old",3
"and yet i","and yet","i",3
"andor amazon eu","andor amazon","eu",3
"anniversary of the","anniversary of","the",3
"another example of","another example","of",3
"another in a","another in","a",3
"another reason to","another reason","to",3
"antique dining tables","antique dining","tables",3
"any aspect of","any aspect","of",3
"any effort to","any effort","to",3
"any other way","any other","way",3
"any sort of","any sort","of",3
"anyone else having","anyone else","having",3
"anyone have a","anyone have","a",3
"anyone other than","anyone other","than",3
"anyone who has","anyone who","has",3
"anything else i","anything else","i",3
"anything out of","anything out","of",3
"anything to do","anything to","do",3
"anyway back to","anyway back","to",3
"appealed to the","appealed to","the",3
"appears on this","appears on","this",3
"applied to the","applied to","the",3
"approval of the","approval of","the",3
"april at the","april at","the",3
"april in the","april in","the",3
"are about to","are about","to",3
"are accused of","are accused","of",3
"are also expected","are also","expected",3
"are available at","are available","at",3
"are awesome and","are awesome","and",3
"are becoming more","are becoming","more",3
"are doing it","are doing","it",3
"are easy to","are easy","to",3
"are excited about","are excited","about",3
"are filled with","are filled","with",3
"are focusing on","are focusing","on",3
"are grateful for","are grateful","for",3
"are included in","are included","in",3
"are lining up","are lining","up",3
"are made to","are made","to",3
"are meant to","are meant","to",3
"are of course","are of","course",3
"are taking place","are taking","place",3
"are thankful for","are thankful","for",3
"are times when","are times","when",3
"are unable to","are unable","to",3
"are up percent","are up","percent",3
"are very much","are very","much",3
"areas such as","areas such","as",3
"arent going to","arent going","to",3
"argued that the","argued that","the",3
"army in he","army in","he",3
"around each other","around each","other",3
"arrested on an","arrested on","an",3
"arrive at the","arrive at","the",3
"article in the","article in","the",3
"article on the","article on","the",3
"as can be","as can","be",3
"as evidenced by","as evidenced","by",3
"as high as","as high","as",3
"as important as","as important","as",3
"as is the","as is","the",3
"as of this","as of","this",3
"as often as","as often","as",3
"as possible the","as possible","the",3
"as that of","as that","of",3
"as this is","as this","is",3
"as though the","as though","the",3
"ask for the","ask for","the",3
"ask the question","ask the","question",3
"asked for help","asked for","help",3
"ass nigga to","ass nigga","to",3
"associated press writers","associated press","writers",3
"associates programmes designed","associates programmes","designed",3
"at how i","at how","i",3
"at on a","at on","a",3
"at southwest dekalb","at southwest","dekalb",3
"at times and","at times","and",3
"at which point","at which","point",3
"at work i","at work","i",3
"atlantic travel league","atlantic travel","league",3
"attack on a","attack on","a",3
"attention of the","attention of","the",3
"attention to detail","attention to","detail",3
"automakers had won","automakers had","won",3
"available on the","available on","the",3
"averaging points and","averaging points","and",3
"away in a","away in","a",3
"awoke to the","awoke to","the",3
"back against the","back against","the",3
"back at you","back at","you",3
"back home in","back home","in",3
"back with a","back with","a",3
"bad for the","bad for","the",3
"bad i dont","bad i","dont",3
"bail was set","bail was","set",3
"barack obama has","barack obama","has",3
"base in the","base in","the",3
"based upon the","based upon","the",3
"battle of the","battle of","the",3
"be added to","be added","to",3
"be among the","be among","the",3
"be asked to","be asked","to",3
"be available for","be available","for",3
"be aware of","be aware","of",3
"be bad for","be bad","for",3
"be based on","be based","on",3
"be best to","be best","to",3
"be closed from","be closed","from",3
"be coming to","be coming","to",3
"be described as","be described","as",3
"be easier to","be easier","to",3
"be even more","be even","more",3
"be expected to","be expected","to",3
"be followed by","be followed","by",3
"be getting a","be getting","a",3
"be giving away","be giving","away",3
"be grateful for","be grateful","for",3
"be great to","be great","to",3
"be hard to","be hard","to",3
"be his first","be his","first",3
"be left to","be left","to",3
"be no more","be no","more",3
"be of a","be of","a",3
"be off the","be off","the",3
"be open to","be open","to",3
"be placed on","be placed","on",3
"be reluctant to","be reluctant","to",3
"be required to","be required","to",3
"be satisfied with","be satisfied","with",3
"be so happy","be so","happy",3
"be taken away","be taken","away",3
"be talking about","be talking","about",3
"be that much","be that","much",3
"be there to","be there","to",3
"be too late","be too","late",3
"be where i","be where","i",3
"be working on","be working","on",3
"beat in the","beat in","the",3
"became the first","became the","first",3
"because my friend","because my","friend",3
"because she was","because she","was",3
"because that is","because that","is",3
"because the people","because the","people",3
"because there is","because there","is",3
"because when i","because when","i",3
"because you have","because you","have",3
"been asking for","been asking","for",3
"been diagnosed with","been diagnosed","with",3
"been living in","been living","in",3
"been meaning to","been meaning","to",3
"been to one","been to","one",3
"been waiting for","been waiting","for",3
"been wanting to","been wanting","to",3
"been wary of","been wary","of",3
"before and i","before and","i",3
"before going to","before going","to",3
"before losing to","before losing","to",3
"before moving to","before moving","to",3
"behind in the","behind in","the",3
"being forced to","being forced","to",3
"being held on","being held","on",3
"being on a","being on","a",3
