"","input","predict","freq"
"secure the","secure","the",5
"seeking to","seeking","to",5
"seeks to","seeks","to",5
"sell the","sell","the",5
"sending me","sending","me",5
"sept attacks","sept","attacks",5
"september to","september","to",5
"seton hall","seton","hall",5
"severe weather","severe","weather",5
"sf br","sf","br",5
"shame on","shame","on",5
"sharing my","sharing","my",5
"ship and","ship","and",5
"shoes and","shoes","and",5
"shooting and","shooting","and",5
"shopping and","shopping","and",5
"shots and","shots","and",5
"shower and","shower","and",5
"signatures to","signatures","to",5
"sites and","sites","and",5
"slightly more","slightly","more",5
"smith said","smith","said",5
"smooth and","smooth","and",5
"soup and","soup","and",5
"speech is","speech","is",5
"spoken word","spoken","word",5
"spray paint","spray","paint",5
"stainless steel","stainless","steel",5
"standards for","standards","for",5
"standing in","standing","in",5
"station and","station","and",5
"stayed for","stayed","for",5
"steak and","steak","and",5
"steamboat springs","steamboat","springs",5
"stem cells","stem","cells",5
"steve jobs","steve","jobs",5
"sticking out","sticking","out",5
"stoked for","stoked","for",5
"stone and","stone","and",5
"stopped and","stopped","and",5
"stores and","stores","and",5
"straight up","straight","up",5
"stretch in","stretch","in",5
"student loans","student","loans",5
"suddenly i","suddenly","i",5
"summit in","summit","in",5
"sun is","sun","is",5
"suppose to","suppose","to",5
"suspect in","suspect","in",5
"sworn in","sworn","in",5
"symphony orchestra","symphony","orchestra",5
"t want","t","want",5
"tables and","tables","and",5
"tale of","tale","of",5
"tampa bay","tampa","bay",5
"teacher of","teacher","of",5
"teenage girl","teenage","girl",5
"tension and","tension","and",5
"testified that","testified","that",5
"testing for","testing","for",5
"theme is","theme","is",5
"therefore i","therefore","i",5
"thru the","thru","the",5
"thx for","thx","for",5
"till the","till","the",5
"tips and","tips","and",5
"tool for","tool","for",5
"tools for","tools","for",5
"tragedy in","tragedy","in",5
"transformed into","transformed","into",5
"transition to","transition","to",5
"translated into","translated","into",5
"traveling with","traveling","with",5
"trayvon martin","trayvon","martin",5
"treasury department","treasury","department",5
"trial in","trial","in",5
"tweet and","tweet","and",5
"uh oh","uh","oh",5
"uncle ji","uncle","ji",5
"unfortunately i","unfortunately","i",5
"union of","union","of",5
"upgraded to","upgraded","to",5
"vanilla and","vanilla","and",5
"vast majority","vast","majority",5
"vegetable oil","vegetable","oil",5
"vegetables and","vegetables","and",5
"vested interest","vested","interest",5
"via the","via","the",5
"village of","village","of",5
"violence in","violence","in",5
"vision and","vision","and",5
"visitor center","visitor","center",5
"visitors to","visitors","to",5
"voting for","voting","for",5
"walks in","walks","in",5
"wars and","wars","and",5
"wears a","wears","a",5
"wesley matthews","wesley","matthews",5
"whos going","whos","going",5
"widely available","widely","available",5
"wines are","wines","are",5
"wins the","wins","the",5
"winter the","winter","the",5
"wisdom and","wisdom","and",5
"wishing you","wishing","you",5
"wit me","wit","me",5
"witness the","witness","the",5
"woo hoo","woo","hoo",5
"workforce development","workforce","development",5
"wrapping up","wrapping","up",5
"wrath of","wrath","of",5
"yards and","yards","and",5
"youth and","youth","and",5
"academic achievement","academic","achievement",4
"achievement award","achievement","award",4
"acknowledged that","acknowledged","that",4
"actions of","actions","of",4
"adapt to","adapt","to",4
"additional funding","additional","funding",4
"adds that","adds","that",4
"adopt a","adopt","a",4
"adopted by","adopted","by",4
"aerobic exercise","aerobic","exercise",4
"affiliate of","affiliate","of",4
"afghan president","afghan","president",4
"aged in","aged","in",4
"agents and","agents","and",4
"aim of","aim","of",4
"aims to","aims","to",4
"albert pujols","albert","pujols",4
"allows the","allows","the",4
"alter the","alter","the",4
"ambassador to","ambassador","to",4
"amusement park","amusement","park",4
"amy winehouse","amy","winehouse",4
"analyst for","analyst","for",4
"annoying and","annoying","and",4
"annual budget","annual","budget",4
"answers and","answers","and",4
"anywhere else","anywhere","else",4
"apologize for","apologize","for",4
"app for","app","for",4
"appeals to","appeals","to",4
"appearance of","appearance","of",4
"applications for","applications","for",4
"appointed to","appointed","to",4
"approached the","approached","the",4
"approval from","approval","from",4
"architecture and","architecture","and",4
"arena the","arena","the",4
"argues that","argues","that",4
"arrive at","arrive","at",4
"artist in","artist","in",4
"asleep on","asleep","on",4
"assaulting a","assaulting","a",4
"assistant us","assistant","us",4
"assists and","assists","and",4
"assortment of","assortment","of",4
"ate the","ate","the",4
"atop the","atop","the",4
"attacks on","attacks","on",4
"awareness and","awareness","and",4
"babies i","babies","i",4
"backlash against","backlash","against",4
"bacteria and","bacteria","and",4
"balls and","balls","and",4
"baltimore county","baltimore","county",4
"bands that","bands","that",4
"bankruptcy and","bankruptcy","and",4
"bean and","bean","and",4
"beans and","beans","and",4
"beastie boys","beastie","boys",4
"beating the","beating","the",4
"beers on","beers","on",4
"belle isle","belle","isle",4
"biggest thing","biggest","thing",4
"blanket and","blanket","and",4
"bless you","bless","you",4
"blocks from","blocks","from",4
"blogs for","blogs","for",4
"blown away","blown","away",4
"blues have","blues","have",4
"boards and","boards","and",4
"boasts a","boasts","a",4
"bodies and","bodies","and",4
"bond with","bond","with",4
"boston to","boston","to",4
"brewed with","brewed","with",4
"bride the","bride","the",4
"broadcast on","broadcast","on",4
"broken and","broken","and",4
"brush the","brush","the",4
"bucket and","bucket","and",4
"buckingham palace","buckingham","palace",4
"burden of","burden","of",4
"buried in","buried","in",4
"burned down","burned","down",4
"burst into","burst","into",4
"butt in","butt","in",4
"cabin in","cabin","in",4
"camino real","camino","real",4
"canada and","canada","and",4
"candy bar","candy","bar",4
"capacity for","capacity","for",4
"captain and","captain","and",4
"cardiac arrest","cardiac","arrest",4
"cared for","cared","for",4
"carefully i","carefully","i",4
"carried out","carried","out",4
"casino in","casino","in",4
"cast as","cast","as",4
"cds and","cds","and",4
"census bureau","census","bureau",4
"centered on","centered","on",4
"century and","century","and",4
"challenges of","challenges","of",4
"channels and","channels","and",4
"chaos of","chaos","of",4
"chapter in","chapter","in",4
"cholesterol g","cholesterol","g",4
"chronicles of","chronicles","of",4
"cilantro and","cilantro","and",4
"circumstances that","circumstances","that",4
"clark said","clark","said",4
"clients who","clients","who",4
"clips of","clips","of",4
"closest friends","closest","friends",4
"cluster of","cluster","of",4
"coaches and","coaches","and",4
"coast and","coast","and",4
"cocoa powder","cocoa","powder",4
"code of","code","of",4
"collaborate with","collaborate","with",4
"coloured with","coloured","with",4
"combine the","combine","the",4
"comfortable with","comfortable","with",4
"commemorate the","commemorate","the",4
"commented on","commented","on",4
"commissioned by","commissioned","by",4
"committee on","committee","on",4
"communicating with","communicating","with",4
"comparison to","comparison","to",4
"compassion and","compassion","and",4
"competition for","competition","for",4
"complain about","complain","about",4
"completes a","completes","a",4
"completing the","completing","the",4
"compliance with","compliance","with",4
"comply with","comply","with",4
"composed of","composed","of",4
"comprised of","comprised","of",4
"computers and","computers","and",4
"concert at","concert","at",4
"conditions of","conditions","of",4
"confession i","confession","i",4
"confident and","confident","and",4
"confirms that","confirms","that",4
"conjunction with","conjunction","with",4
"consciousness of","consciousness","of",4
"consideration the","consideration","the",4
"consistency of","consistency","of",4
"consistent with","consistent","with",4
"consists of","consists","of",4
"contemporary art","contemporary","art",4
"contributions and","contributions","and",4
"controlled by","controlled","by",4
"conversations with","conversations","with",4
"cookies and","cookies","and",4
"cooperation with","cooperation","with",4
"copious amounts","copious","amounts",4
"cory booker","cory","booker",4
"costa mesa","costa","mesa",4
"countries are","countries","are",4
"coupled with","coupled","with",4
"coverage of","coverage","of",4
"crafts and","crafts","and",4
"craving a","craving","a",4
"creations and","creations","and",4
"creative and","creative","and",4
"cricket world","cricket","world",4
"crisis is","crisis","is",4
"current system","current","system",4
"currently at","currently","at",4
"custody of","custody","of",4
"customs enforcement","customs","enforcement",4
"cuz i","cuz","i",4
"cycles per","cycles","per",4
"dallas and","dallas","and",4
"damage the","damage","the",4
"damages and","damages","and",4
"dance floor","dance","floor",4
"dancing with","dancing","with",4
"dc for","dc","for",4
"deaths and","deaths","and",4
"december and","december","and",4
"declared that","declared","that",4
"decline the","decline","the",4
"decorated with","decorated","with",4
"defeat the","defeat","the",4
"defeated the","defeated","the",4
"degrees in","degrees","in",4
"delivers a","delivers","a",4
"delivery of","delivery","of",4
"democratic party","democratic","party",4
